scale,variable,metric,value
standard,d2m,bicubic_MAE,0.751752
standard,d2m,bicubic_PSNR,12.879059
standard,d2m,bicubic_RMSE,0.917409
standard,d2m,bicubic_SSIM,0.129723
standard,d2m,model_MAE,0.137155
standard,d2m,model_PSNR,24.889619
standard,d2m,model_RMSE,0.230862
standard,d2m,model_SSIM,0.712387
standard,d2m,st_combined_MAE,0.102438
standard,d2m,st_combined_PSNR,27.665447
standard,d2m,st_combined_RMSE,0.167388
standard,d2m,st_combined_SSIM,0.773550
standard,d2m,tempinterp_MAE,0.102438
standard,d2m,tempinterp_PSNR,27.665447
standard,d2m,tempinterp_RMSE,0.167388
standard,d2m,tempinterp_SSIM,0.773550
standard,r2,bicubic_MAE,0.834453
standard,r2,bicubic_PSNR,11.991319
standard,r2,bicubic_RMSE,1.007677
standard,r2,bicubic_SSIM,0.081749
standard,r2,model_MAE,0.287869
standard,r2,model_PSNR,18.847856
standard,r2,model_RMSE,0.459319
standard,r2,model_SSIM,0.484937
standard,r2,st_combined_MAE,0.266733
standard,r2,st_combined_PSNR,19.742703
standard,r2,st_combined_RMSE,0.413005
standard,r2,st_combined_SSIM,0.549502
standard,r2,tempinterp_MAE,0.266733
standard,r2,tempinterp_PSNR,19.742703
standard,r2,tempinterp_RMSE,0.413005
standard,r2,tempinterp_SSIM,0.549502
standard,sp,bicubic_MAE,0.710767
standard,sp,bicubic_PSNR,12.810449
standard,sp,bicubic_RMSE,0.915341
standard,sp,bicubic_SSIM,0.139016
standard,sp,model_MAE,0.144342
standard,sp,model_PSNR,22.337331
standard,sp,model_RMSE,0.305716
standard,sp,model_SSIM,0.710937
standard,sp,st_combined_MAE,0.111955
standard,sp,st_combined_PSNR,25.513131
standard,sp,st_combined_RMSE,0.212093
standard,sp,st_combined_SSIM,0.767559
standard,sp,tempinterp_MAE,0.111955
standard,sp,tempinterp_PSNR,25.513131
standard,sp,tempinterp_RMSE,0.212093
standard,sp,tempinterp_SSIM,0.767559
standard,t2m,bicubic_MAE,0.736494
standard,t2m,bicubic_PSNR,12.837891
standard,t2m,bicubic_RMSE,0.927433
standard,t2m,bicubic_SSIM,0.115341
standard,t2m,model_MAE,0.166036
standard,t2m,model_PSNR,22.555167
standard,t2m,model_RMSE,0.298554
standard,t2m,model_SSIM,0.650738
standard,t2m,st_combined_MAE,0.173914
standard,t2m,st_combined_PSNR,23.161438
standard,t2m,st_combined_RMSE,0.278722
standard,t2m,st_combined_SSIM,0.682373
standard,t2m,tempinterp_MAE,0.173914
standard,t2m,tempinterp_PSNR,23.161438
standard,t2m,tempinterp_RMSE,0.278722
standard,t2m,tempinterp_SSIM,0.682373
standard,wspd,bicubic_MAE,0.760831
standard,wspd,bicubic_PSNR,12.497676
standard,wspd,bicubic_RMSE,0.969110
standard,wspd,bicubic_SSIM,0.043875
standard,wspd,model_MAE,0.429768
standard,wspd,model_PSNR,16.347921
standard,wspd,model_RMSE,0.611526
standard,wspd,model_SSIM,0.228904
standard,wspd,st_combined_MAE,0.374416
standard,wspd,st_combined_PSNR,17.597092
standard,wspd,st_combined_RMSE,0.528598
standard,wspd,st_combined_SSIM,0.299781
standard,wspd,tempinterp_MAE,0.374416
standard,wspd,tempinterp_PSNR,17.597092
standard,wspd,tempinterp_RMSE,0.528598
standard,wspd,tempinterp_SSIM,0.299781
destandard,d2m,bicubic_MAE,11.836205
destandard,d2m,bicubic_PSNR,10.541591
destandard,d2m,bicubic_RMSE,14.444441
destandard,d2m,bicubic_SSIM,0.684657
destandard,d2m,model_MAE,2.159485
destandard,d2m,model_PSNR,22.552151
destandard,d2m,model_RMSE,3.634879
destandard,d2m,model_SSIM,0.734232
destandard,d2m,st_combined_MAE,1.612871
destandard,d2m,st_combined_PSNR,25.327979
destandard,d2m,st_combined_RMSE,2.635498
destandard,d2m,st_combined_SSIM,0.792350
destandard,d2m,tempinterp_MAE,1.612871
destandard,d2m,tempinterp_PSNR,25.327979
destandard,d2m,tempinterp_RMSE,2.635498
destandard,d2m,tempinterp_SSIM,0.792350
destandard,r2,bicubic_MAE,20.896738
destandard,r2,bicubic_PSNR,11.087712
destandard,r2,bicubic_RMSE,25.234700
destandard,r2,bicubic_SSIM,0.418746
destandard,r2,model_MAE,7.208943
destandard,r2,model_PSNR,17.944249
destandard,r2,model_RMSE,11.502469
destandard,r2,model_SSIM,0.544071
destandard,r2,st_combined_MAE,6.679654
destandard,r2,st_combined_PSNR,18.839096
destandard,r2,st_combined_RMSE,10.342660
destandard,r2,st_combined_SSIM,0.613498
destandard,r2,tempinterp_MAE,6.679654
destandard,r2,tempinterp_PSNR,18.839096
destandard,r2,tempinterp_RMSE,10.342660
destandard,r2,tempinterp_SSIM,0.613498
destandard,sp,bicubic_MAE,11784.729633
destandard,sp,bicubic_PSNR,10.073159
destandard,sp,bicubic_RMSE,15176.617334
destandard,sp,bicubic_SSIM,0.693431
destandard,sp,model_MAE,2393.239023
destandard,sp,model_PSNR,19.600041
destandard,sp,model_RMSE,5068.858701
destandard,sp,model_SSIM,0.734220
destandard,sp,st_combined_MAE,1856.245206
destandard,sp,st_combined_PSNR,22.775841
