metric,value
bicubic_MAE_std,0.758860
bicubic_PSNR_std,12.439443
bicubic_RMSE_std,0.956489
bicubic_SSIM_std,0.101941
model_MAE_std,0.233034
model_PSNR_std,19.864934
model_RMSE_std,0.406594
model_SSIM_std,0.557580
st_combined_MAE_std,0.205891
st_combined_PSNR_std,21.242227
st_combined_RMSE_std,0.347090
st_combined_SSIM_std,0.614553
tempinterp_MAE_std,0.205891
tempinterp_PSNR_std,21.242227
tempinterp_RMSE_std,0.347090
tempinterp_SSIM_std,0.614553
bicubic_MAE_destd,2365.917026
bicubic_PSNR_destd,23.463909
bicubic_RMSE_destd,6787.204544
bicubic_SSIM_destd,0.961152
model_MAE_destd,481.212836
model_PSNR_destd,32.990782
model_RMSE_destd,2266.869798
model_SSIM_destd,0.967600
st_combined_MAE_destd,373.589246
st_combined_PSNR_destd,36.166564
st_combined_RMSE_destd,1572.666724
st_combined_SSIM_destd,0.975487
tempinterp_MAE_destd,373.589246
tempinterp_PSNR_destd,36.166564
tempinterp_RMSE_destd,1572.666724
tempinterp_SSIM_destd,0.975487
