scale,variable,metric,value
standard,d2m,bicubic_MAE,0.751752
standard,d2m,bicubic_PSNR,12.879059
standard,d2m,bicubic_RMSE,0.917409
standard,d2m,bicubic_SSIM,0.129723
standard,d2m,model_MAE,0.141834
standard,d2m,model_PSNR,24.890004
standard,d2m,model_RMSE,0.230678
standard,d2m,model_SSIM,0.706936
standard,d2m,st_combined_MAE,0.102438
standard,d2m,st_combined_PSNR,27.665447
standard,d2m,st_combined_RMSE,0.167388
standard,d2m,st_combined_SSIM,0.773551
standard,d2m,tempinterp_MAE,0.102438
standard,d2m,tempinterp_PSNR,27.665447
standard,d2m,tempinterp_RMSE,0.167388
standard,d2m,tempinterp_SSIM,0.773551
standard,r2,bicubic_MAE,0.834453
standard,r2,bicubic_PSNR,11.991319
standard,r2,bicubic_RMSE,1.007677
standard,r2,bicubic_SSIM,0.081749
standard,r2,model_MAE,0.292310
standard,r2,model_PSNR,18.888003
standard,r2,model_RMSE,0.456923
standard,r2,model_SSIM,0.475808
standard,r2,st_combined_MAE,0.266733
standard,r2,st_combined_PSNR,19.742703
standard,r2,st_combined_RMSE,0.413005
standard,r2,st_combined_SSIM,0.549503
standard,r2,tempinterp_MAE,0.266733
standard,r2,tempinterp_PSNR,19.742703
standard,r2,tempinterp_RMSE,0.413005
standard,r2,tempinterp_SSIM,0.549503
standard,sp,bicubic_MAE,0.710767
standard,sp,bicubic_PSNR,12.810449
standard,sp,bicubic_RMSE,0.915341
standard,sp,bicubic_SSIM,0.139017
standard,sp,model_MAE,0.148679
standard,sp,model_PSNR,22.493061
standard,sp,model_RMSE,0.300257
standard,sp,model_SSIM,0.703880
standard,sp,st_combined_MAE,0.111955
standard,sp,st_combined_PSNR,25.513131
standard,sp,st_combined_RMSE,0.212093
standard,sp,st_combined_SSIM,0.767559
standard,sp,tempinterp_MAE,0.111955
standard,sp,tempinterp_PSNR,25.513131
standard,sp,tempinterp_RMSE,0.212093
standard,sp,tempinterp_SSIM,0.767559
standard,t2m,bicubic_MAE,0.736494
standard,t2m,bicubic_PSNR,12.837891
standard,t2m,bicubic_RMSE,0.927433
standard,t2m,bicubic_SSIM,0.115341
standard,t2m,model_MAE,0.171596
standard,t2m,model_PSNR,22.699696
standard,t2m,model_RMSE,0.293626
standard,t2m,model_SSIM,0.642215
standard,t2m,st_combined_MAE,0.173914
standard,t2m,st_combined_PSNR,23.161438
standard,t2m,st_combined_RMSE,0.278722
standard,t2m,st_combined_SSIM,0.682373
standard,t2m,tempinterp_MAE,0.173914
standard,t2m,tempinterp_PSNR,23.161438
standard,t2m,tempinterp_RMSE,0.278722
standard,t2m,tempinterp_SSIM,0.682373
standard,wspd,bicubic_MAE,0.760831
standard,wspd,bicubic_PSNR,12.497676
standard,wspd,bicubic_RMSE,0.969110
standard,wspd,bicubic_SSIM,0.043875
standard,wspd,model_MAE,0.436136
standard,wspd,model_PSNR,16.283763
standard,wspd,model_RMSE,0.615934
standard,wspd,model_SSIM,0.219977
standard,wspd,st_combined_MAE,0.374416
standard,wspd,st_combined_PSNR,17.597092
standard,wspd,st_combined_RMSE,0.528598
standard,wspd,st_combined_SSIM,0.299782
standard,wspd,tempinterp_MAE,0.374416
standard,wspd,tempinterp_PSNR,17.597092
standard,wspd,tempinterp_RMSE,0.528598
standard,wspd,tempinterp_SSIM,0.299782
destandard,d2m,bicubic_MAE,11.836205
destandard,d2m,bicubic_PSNR,10.541591
destandard,d2m,bicubic_RMSE,14.444441
destandard,d2m,bicubic_SSIM,0.683157
destandard,d2m,model_MAE,2.233152
destandard,d2m,model_PSNR,22.552536
destandard,d2m,model_RMSE,3.631990
destandard,d2m,model_SSIM,0.730109
destandard,d2m,st_combined_MAE,1.612871
destandard,d2m,st_combined_PSNR,25.327979
destandard,d2m,st_combined_RMSE,2.635498
destandard,d2m,st_combined_SSIM,0.792413
destandard,d2m,tempinterp_MAE,1.612871
destandard,d2m,tempinterp_PSNR,25.327979
destandard,d2m,tempinterp_RMSE,2.635498
destandard,d2m,tempinterp_SSIM,0.792413
destandard,r2,bicubic_MAE,20.896738
destandard,r2,bicubic_PSNR,11.087712
destandard,r2,bicubic_RMSE,25.234700
destandard,r2,bicubic_SSIM,0.418810
destandard,r2,model_MAE,7.320166
destandard,r2,model_PSNR,17.984397
destandard,r2,model_RMSE,11.442468
destandard,r2,model_SSIM,0.537628
destandard,r2,st_combined_MAE,6.679654
destandard,r2,st_combined_PSNR,18.839096
destandard,r2,st_combined_RMSE,10.342660
destandard,r2,st_combined_SSIM,0.613500
destandard,r2,tempinterp_MAE,6.679654
destandard,r2,tempinterp_PSNR,18.839096
destandard,r2,tempinterp_RMSE,10.342660
destandard,r2,tempinterp_SSIM,0.613500
destandard,sp,bicubic_MAE,11784.729602
destandard,sp,bicubic_PSNR,10.073159
destandard,sp,bicubic_RMSE,15176.617352
destandard,sp,bicubic_SSIM,0.694216
destandard,sp,model_MAE,2465.148483
destandard,sp,model_PSNR,19.755771
destandard,sp,model_RMSE,4978.352655
destandard,sp,model_SSIM,0.731077
destandard,sp,st_combined_MAE,1856.245213
destandard,sp,st_combined_PSNR,22.775841
